Occur Date,Occur Time,Location,UCR Literal,Neighborhood,Longitude,Latitude,Day of Week,Month,Shift Occurence
2012-02-13,2300,1405 SUMMIT NORTH DR NE,BURGLARY-RESIDENCE,Lindbergh/Morosgo,-84.36172999999998,33.8275,0,2,Evening
2011-05-06,2318,430 BILL KENNEDY WAY SE,LARCENY-FROM VEHICLE,Ormewood Park,-84.35809,33.7412,4,5,Evening
2013-09-30,1800,3334 PEACHTREE RD NE ,LARCENY-NON VEHICLE,North Buckhead,-84.37075,33.84911,0,9,Evening
2009-06-04,1400,235 BARFIELD AVE SW,BURGLARY-NONRES,Florida Heights,-84.46208,33.74945,3,6,Day
2016-12-01,1430,230 10TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.37981,33.78187,3,12,Day
2017-08-01,900,370 NORTHSIDE DR NW,BURGLARY-RESIDENCE,English Avenue,-84.4042,33.76507,1,8,Day
2013-12-17,2350,2079 BAKER RD NW,ROBBERY-PEDESTRIAN,Grove Park,-84.45581,33.77044,1,12,Evening
2015-09-03,1927,102 DOGWOOD DR NW,ROBBERY-PEDESTRIAN,Collier Heights,-84.49293,33.78257,3,9,Evening
2011-05-11,2130,3780 ZIP INDUSTRIAL BLVD SE,LARCENY-NON VEHICLE,Blair Villa/Poole Creek,-84.38836,33.65302,2,5,Evening
2012-10-20,1120,610 SPRING ST NW,LARCENY-NON VEHICLE,Downtown,-84.38894999999998,33.77101,5,10,Day
2017-04-18,1300,38 W LAKE AVE NW,BURGLARY-RESIDENCE,West Lake,-84.44448,33.75604,1,4,Day
2012-12-11,1945,128 CITYLINE AVE NE,BURGLARY-RESIDENCE,Old Fourth Ward,-84.37846,33.77042,1,12,Evening
2017-04-09,2200,255 TRINITY AVE SW,LARCENY-FROM VEHICLE,Downtown,-84.39623,33.75082,6,4,Evening
2017-10-31,1250,566 CENTRAL PARK PL NE,AGG ASSAULT,Old Fourth Ward,-84.37774,33.76993,1,10,Day
2014-11-05,1510,1387 NORTHSIDE DR NW,BURGLARY-NONRES,Loring Heights,-84.40726999999998,33.79266,2,11,Day
2017-12-18,2200,1700 NORTHSIDE DR NW,LARCENY-FROM VEHICLE,Berkeley Park,-84.40869,33.80077,0,12,Evening
2010-11-24,800,181 GRAVES ST NW,LARCENY-NON VEHICLE,Vine City,-84.40707999999998,33.7596,2,11,Day
2009-04-19,930,3434 ROSWELL RD NW,LARCENY-NON VEHICLE,South Tuxedo Park,-84.38315,33.8473,6,4,Day
2011-10-11,1400,238 HUNNICUTT ST NW,AUTO THEFT,Downtown,-84.39534,33.76655,1,10,Day
2010-09-10,1000,1781 GIVENS AVE NW,BURGLARY-RESIDENCE,Scotts Crossing,-84.46648999999998,33.80433,4,9,Day
2011-09-09,2100,187 RUZELLE DR SE,LARCENY-NON VEHICLE,Glenrose Heights,-84.38809999999998,33.66716,4,9,Evening
2013-09-28,1130,225 BAKER ST NW ,LARCENY-FROM VEHICLE,Downtown,-84.39476999999998,33.76387,5,9,Day
2013-08-21,1000,957 FAIR ST SW,BURGLARY-RESIDENCE,Ashview Heights,-84.41898,33.74921,2,8,Day
2018-06-14,1800,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,3,6,Evening
2009-02-03,1300,1275 CAROLINE ST NE,AUTO THEFT,Edgewood,-84.34619,33.75674,1,2,Day
2016-04-22,1019,1891 JOHNSON RD SW,LARCENY-FROM VEHICLE,Rockdale,-84.44924,33.78579,4,4,Day
2010-07-18,1345,525 GLEN IRIS DR NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36668,33.76889,6,7,Day
2014-12-26,1130,1994 BENT CREEK WAY SW,LARCENY-FROM VEHICLE,Campbellton Road,-84.46630999999998,33.7011,4,12,Day
2012-12-16,430,3210 ROSWELL RD NE,BURGLARY-NONRES,South Tuxedo Park,-84.37905,33.84257,6,12,Morning
2010-12-04,530,112 KROG ST NE,AUTO THEFT,Inman Park,-84.3643,33.75503,5,12,Morning
2016-10-11,1745,1059 OGLETHORPE AVE SW @ABERNATHY TOWER,LARCENY-FROM VEHICLE,West End,-84.42234,33.73619,1,10,Evening
2011-01-09,930,1870 MYRTLE DR SW,BURGLARY-RESIDENCE,Campbellton Road,-84.45487,33.7043,6,1,Day
2016-04-14,1823,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,3,4,Evening
2016-10-17,1000,1257 BEECH VALLEY RD NE,LARCENY-NON VEHICLE,Morningside/Lenox Park,-84.34595,33.7964,0,10,Day
2016-10-29,2200,1903 DREW DR NW,LARCENY-FROM VEHICLE,West Highlands,-84.44947,33.79214,5,10,Evening
2016-07-14,1805,650 PONCE DE LEON AVE ,LARCENY-NON VEHICLE,Midtown,-84.36561,33.77469,3,7,Evening
2010-08-21,2100,1290 BOULEVARD LORRAINE SW,AUTO THEFT,Adams Park,-84.45749,33.72075,5,8,Evening
2014-06-24,1700,1380 ATLANTIC DR. NW.,LARCENY-FROM VEHICLE,Atlantic Station,-84.39779,33.79282,1,6,Evening
2011-05-27,635,112 DOGWOOD DR. NW,ROBBERY-PEDESTRIAN,Collier Heights,-84.4949,33.78147,4,5,Morning
2017-08-16,255,1999 CAMPBELLTON RD SW,AGG ASSAULT,Venetian Hills,-84.45455,33.70799,2,8,Morning
2015-10-01,0,2370 VERBENA ST NW,LARCENY-NON VEHICLE,Dixie Hills,-84.46434999999998,33.75515,3,10,Morning
2015-07-01,1000,501 CONNELL AVE SW,AUTO THEFT,Perkerson,-84.40662,33.68327,2,7,Day
2012-03-03,2330,264 HAMPTON TER NE,LARCENY-FROM VEHICLE,Lake Claire,-84.32593,33.7613,5,3,Evening
2013-12-22,100,973 GRANT TER SE,BURGLARY-NONRES,Peoplestown,-84.37994999999998,33.72799,6,12,Morning
2014-06-08,2333,504 PRYOR ST SW;,LARCENY-FROM VEHICLE,Mechanicsville,-84.39441999999998,33.74111,6,6,Evening
2015-09-15,1818,1981 JOSEPH E BOONE BLVD NW,LARCENY-FROM VEHICLE,Grove Park,-84.45174,33.76486,1,9,Evening
2010-01-08,1830,3500 PEACHTREE RD NE,LARCENY-NON VEHICLE,North Buckhead,-84.36058,33.85248,4,1,Evening
2016-02-01,1924,900 EUCLID AVE NE @INMAN PARK,ROBBERY-PEDESTRIAN,Inman Park,-84.35731,33.75777,0,2,Evening
2017-12-07,1800,1318 EASON ST NW,AGG ASSAULT,Hunter Hills,-84.43123,33.75847,3,12,Evening
2010-11-10,2029,116 2ND AVE SE,AGG ASSAULT,East Lake,-84.30945,33.74913,2,11,Evening
2010-04-06,1958,1311 MAYSON TURNER RD NW,ROBBERY-PEDESTRIAN,Bankhead,-84.42963,33.76434,1,4,Evening
2015-09-11,645,600 GREENSFERRY AVE SW,BURGLARY-RESIDENCE,The Villages at Castleberry Hill,-84.40755,33.74662,4,9,Morning
2012-10-17,2015,2841 GREENBRIAR PKWY SW,LARCENY-NON VEHICLE,Greenbriar,-84.49773,33.68677,2,10,Evening
2010-08-08,1600,231 18TH ST NW,LARCENY-NON VEHICLE,Atlantic Station,-84.39543999999998,33.79275,6,8,Evening
2012-06-29,1115,225 HAMILTON E HOLMES DR NW @APS DOUGLASS HS,LARCENY-NON VEHICLE,Center Hill,-84.46819999999998,33.76115,4,6,Day
2013-07-10,2100,543 HOPKINS ST SW,LARCENY-NON VEHICLE,West End,-84.43075,33.74013,2,7,Evening
2010-02-17,2000,1901 METROPOLITAN PKWY SW ; WAYFIELD FOODS,LARCENY-NON VEHICLE,Sylvan Hills,-84.40817,33.70228,2,2,Evening
2013-07-20,1645,854 CONFEDERATE CT SE,BURGLARY-RESIDENCE,Ormewood Park,-84.36208999999998,33.7291,5,7,Evening
2010-01-05,800,1006 FAIR ST SW,BURGLARY-RESIDENCE,Ashview Heights,-84.42071,33.74887,1,1,Day
2012-06-08,1330,60 ATLANTA AVE SW,BURGLARY-RESIDENCE,Peoplestown,-84.39014,33.73033,4,6,Day
2012-09-27,800,934 HILL ST SE,BURGLARY-RESIDENCE,Grant Park,-84.37828,33.72897,3,9,Day
2011-01-11,700,2885 LAKEWOOD AVE SW,LARCENY-FROM VEHICLE,Sylvan Hills,-84.41113,33.69731,1,1,Morning
2013-04-25,700,1122 WOODLAND AVE SE,BURGLARY-RESIDENCE,Woodland Hills,-84.35348999999998,33.72377,3,4,Morning
2013-07-02,545,84 12TH ST NE,BURGLARY-NONRES,Midtown,-84.38494,33.78464,1,7,Morning
2014-09-13,0,1959 METROPOLITAN PKWY SW,LARCENY-FROM VEHICLE,Sylvan Hills,-84.41017999999998,33.7008,5,9,Morning
2014-08-08,2300,1132 GLENWOOD AVE SE,LARCENY-FROM VEHICLE,Ormewood Park,-84.35013999999998,33.74058,4,8,Evening
2016-08-30,1200,745 FAIRBURN RD NW,BURGLARY-RESIDENCE,Fairburn Heights,-84.49979,33.7759,1,8,Day
2015-06-12,2100,737 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36302,33.76606,4,6,Evening
2017-02-14,547,1644 WOODLAND AVE SE,AUTO THEFT,Custer/McDonough/Guice,-84.35227999999998,33.70929,1,2,Morning
2012-06-08,800,600 ARNOLD ST NE,BURGLARY-RESIDENCE,Old Fourth Ward,-84.36904,33.77022,4,6,Day
2014-12-28,1630,50 CLEVELAND ST SE,BURGLARY-RESIDENCE,Reynoldstown,-84.35022999999998,33.7523,6,12,Evening
2011-05-05,2200,480 THOMASVILLE BLVD SE,LARCENY-FROM VEHICLE,Thomasville Heights,-84.35986,33.70596,3,5,Evening
2017-09-03,1230,937 FRANK ST,LARCENY-FROM VEHICLE,Ashview Heights,-84.41755,33.74719,6,9,Day
2011-12-12,1830,942 HANK AARON DR SE,LARCENY-NON VEHICLE,Peoplestown,-84.38787,33.72828,0,12,Evening
2011-02-20,1,500 NORTHSIDE CIR NW,LARCENY-NON VEHICLE,Loring Heights,-84.40667999999998,33.79724,6,2,Morning
2012-12-17,1500,680 NEW TOWN CIR SE,BURGLARY-RESIDENCE,Thomasville Heights,-84.36128999999998,33.7082,0,12,Day
2012-05-31,2300,188 14TH ST NE,LARCENY-NON VEHICLE,Midtown,-84.38138999999998,33.78663,3,5,Evening
2010-01-24,1104,1117 GARIBALDI ST SW,BURGLARY-RESIDENCE,Pittsburgh,-84.39941,33.72432,6,1,Day
2011-03-30,1400,315 TANNER ST SE,LARCENY-NON VEHICLE,Sweet Auburn,-84.37694999999998,33.75355,2,3,Day
2011-01-27,2100,370 NORTHSIDE DR NW,AUTO THEFT,English Avenue,-84.4042,33.76507,3,1,Evening
2017-05-09,350,76 4TH ST NW,LARCENY-FROM VEHICLE,Midtown,-84.38975,33.77487,1,5,Morning
2011-04-15,815,990 VELTRE CIR SW,BURGLARY-RESIDENCE,Audobon Forest West,-84.47667,33.72547,4,4,Day
2016-06-07,1457,3334 PEACHTREE RD NE @ONE BUCKHEAD LOOP,LARCENY-FROM VEHICLE,North Buckhead,-84.37075,33.84911,1,6,Day
2018-08-12,2130,30 CLEVELAND AVE SE,ROBBERY-PEDESTRIAN,Browns Mill Park,-84.38796999999998,33.68117,6,8,Evening
2009-09-09,1030,455 NORTH AVE NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.37224999999998,33.77066,2,9,Day
2016-09-27,130,962 MCDANIEL ST SW,AUTO THEFT,Greenbriar,-84.49696,33.67439,1,9,Morning
2012-05-14,1447,813 MAGNOLIA WAY NW.,BURGLARY-RESIDENCE,Vine City,-84.41415999999998,33.75823,0,5,Day
2012-08-27,0,2 8TH ST NE,AGG ASSAULT,Midtown,-84.38704,33.77962,0,8,Morning
2018-06-08,2135,1098 WASHITA AVE NE,LARCENY-FROM VEHICLE,Inman Park,-84.35232,33.76336,4,6,Evening
2009-03-17,110,919 LINDBERGH DR NE,ROBBERY-PEDESTRIAN,Lindridge/Martin Manor,-84.35776,33.82009,1,3,Morning
2014-04-03,930,683 PEACHTREE ST NE @COX CARLTON HOTEL,LARCENY-NON VEHICLE,Midtown,-84.38449,33.77325,3,4,Day
2014-10-12,1100,2295 BENJAMIN E MAYS DR SW,AUTO THEFT,Cascade Avenue/Road,-84.46393999999998,33.7226,6,10,Day
2009-11-28,800,810 MARTIN ST SE,BURGLARY-RESIDENCE,Summerhill,-84.38414,33.73248,5,11,Day
2016-09-17,1745,1919 PIEDMONT RD NE,AGG ASSAULT,Morningside/Lenox Park,-84.36597999999998,33.81066,5,9,Evening
2018-07-07,1900,1275 CAROLINE ST NE @TARGET - CAROLINE,LARCENY-NON VEHICLE,Edgewood,-84.34619,33.75674,5,7,Evening
2018-04-26,828,545 LEE ST SW,LARCENY-NON VEHICLE,West End,-84.41437999999998,33.74003,3,4,Day
2014-12-07,1604,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,6,12,Evening
2016-02-13,115,186 NORTHSIDE DR SW,LARCENY-FROM VEHICLE,Castleberry Hill,-84.40352,33.74952,5,2,Morning
2018-02-12,307,2115 PIEDMONT RD,ROBBERY-PEDESTRIAN,Morningside/Lenox Park,-84.36578,33.81235,0,2,Morning
2009-10-08,1625,820 JAMES JACKSON PKWY NW,LARCENY-NON VEHICLE,Brookview Heights,-84.47414,33.77733,3,10,Evening
2013-11-21,2045,755 HANK AARON DR SW @TURNER FIELD,LARCENY-FROM VEHICLE,Summerhill,-84.38899999999998,33.73624,3,11,Evening
2012-04-29,1400,1832 SYLVAN RIDGE DR SW,AUTO THEFT,Sylvan Hills,-84.421,33.70492,6,4,Day
2010-05-31,1905,2238 BOLTON DR NW,AGG ASSAULT,Bolton,-84.44291,33.81639,0,5,Evening
2010-11-19,2100,2886 MEMORIAL DR SE,LARCENY-NON VEHICLE,East Lake,-84.29245,33.74741,4,11,Evening
2016-09-03,200,787 WINDSOR ST SW,LARCENY-FROM VEHICLE,Mechanicsville,-84.39884,33.73416,5,9,Morning
2009-06-23,1930,595 PIEDMONT AVE NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.38022999999998,33.77067,1,6,Evening
2010-10-19,2300,855 OAK ST SW,BURGLARY-NONRES,West End,-84.41574,33.74104,1,10,Evening
2018-02-22,1615,3393 PEACHTREE RD NE @Multiple,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,3,2,Evening
2014-10-01,1330,2800 MARTIN L KING JR DR SW,BURGLARY-RESIDENCE,Harland Terrace,-84.47929999999998,33.75431,2,10,Day
2012-06-03,2219,560 GRESHAM AVE SE;,ROBBERY-PEDESTRIAN,East Atlanta,-84.34564,33.73942,6,6,Evening
2017-03-15,2130,1649 REY ST NW,AUTO THEFT,Bolton Hills,-84.48462999999998,33.80127,2,3,Evening
2011-06-10,1430,2841 GREENBRIAR PKWY SW @GREENBRIAR MALL,LARCENY-FROM VEHICLE,Greenbriar,-84.49328,33.68845,4,6,Day
2018-11-24,900,242 11TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.37925,33.78273,5,11,Day
2009-09-15,1833,2125 JOSEPH E BOONE BLVD NW,LARCENY-FROM VEHICLE,Center Hill,-84.45789999999998,33.76479,1,9,Evening
2010-06-29,320,1620 HOLLYWOOD RD NW,AGG ASSAULT,Scotts Crossing,-84.47356,33.7991,1,6,Morning
2009-05-04,615,303 PARKWAY DR NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37404999999998,33.76286,0,5,Morning
2014-12-10,2000,3030 PIEDMONT RD NE,LARCENY-FROM VEHICLE,Buckhead Village,-84.36859,33.83789,2,12,Evening
2011-07-30,300,259 RICHARDSON ST SW,AUTO THEFT,Mechanicsville,-84.39654,33.74083,5,7,Morning
2016-01-12,1930,711 COSMOPOLITAN DR NE,BURGLARY-RESIDENCE,Lindbergh/Morosgo,-84.36217999999998,33.82144,1,1,Evening
2014-07-01,1800,51 LAFAYETTE DR NE,LARCENY-FROM VEHICLE,Ansley Park,-84.38021,33.78935,1,7,Evening
2010-12-15,1,151 OAK DR SW,AUTO THEFT,Greenbriar,-84.4872,33.69168,2,12,Morning
2014-03-05,930,820 HUMPHRIES ST SW,BURGLARY-RESIDENCE,Pittsburgh,-84.40538999999998,33.73257,2,3,Day
2015-03-07,1500,187 MOURY AVE ,LARCENY-NON VEHICLE,The Villages at Carver,-84.39138,33.71449,5,3,Day
2015-09-04,1300,3092 PIEDMONT RD NE,LARCENY-FROM VEHICLE,Buckhead Village,-84.37007,33.8399,4,9,Day
2012-08-28,400,406 ILLINOIS AVE NW,BURGLARY-RESIDENCE,Grove Park,-84.45201,33.76625,1,8,Morning
2011-08-02,1500,133 MORTIMER ST SE,BURGLARY-RESIDENCE,Edgewood,-84.34836,33.74991,1,8,Day
2013-09-13,2330,942 LUCILE AVE SW,ROBBERY-PEDESTRIAN,Harris Chiles,-84.41834,33.74209,4,9,Evening
2013-07-11,1210,1876 DEFOOR AVE NW,AUTO THEFT,Underwood Hills,-84.42628999999998,33.80693,3,7,Day
2009-10-31,1300,600 VIRGINIA AVE NE,BURGLARY-RESIDENCE,Virginia Highland,-84.36713,33.78151,5,10,Day
2014-01-14,1820,3393 PEACHTREE RD NE @LENOX MALL,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,1,1,Evening
2011-11-16,1008,614 CHARLOTTE PL NW,BURGLARY-RESIDENCE,Grove Park,-84.45093,33.7717,2,11,Day
2010-02-06,2100,1074 HARWELL ST NW,BURGLARY-RESIDENCE,Washington Park,-84.423,33.75558,5,2,Evening
2011-11-02,2215,787 MAGNOLIA WAY NW,AUTO THEFT,Vine City,-84.41382,33.75823,2,11,Evening
2010-06-15,1010,WESTLAND BLVD NW / MARTIN L KING JR DR NW,AUTO THEFT,Harland Terrace,-84.48569999999998,33.75177,1,6,Day
2017-12-27,1225,720 DONALD LEE HOLLOWELL PKWY NW,LARCENY-FROM VEHICLE,English Avenue,-84.41088999999998,33.77276,2,12,Day
2011-11-20,1810,585 PARKWAY DR NE,AGG ASSAULT,Old Fourth Ward,-84.37223,33.77024,6,11,Evening
2015-12-09,1800,1988 FLAT SHOALS RD,LARCENY-NON VEHICLE,East Atlanta,-84.32259999999998,33.72639,2,12,Evening
2013-04-06,1700,165 COURTLAND ST NE,LARCENY-NON VEHICLE,Downtown,-84.38339999999998,33.75895,5,4,Evening
2011-04-05,2000,315 ORMOND ST SE,AUTO THEFT,Grant Park,-84.37748,33.73139,1,4,Evening
2015-04-14,2348,2929 CASCADE RD SW,LARCENY-NON VEHICLE,Cascade Heights,-84.48348,33.72023,1,4,Evening
2013-04-20,1300,2399 PIEDMONT RD NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36744,33.82039,5,4,Day
2009-06-27,1445,2841 GREENBRIAR PKWY SW @GREENBRIAR MALL,LARCENY-NON VEHICLE,Greenbriar,-84.49328,33.68845,5,6,Day
2014-06-17,2200,401 17TH ST NW,LARCENY-FROM VEHICLE,Atlantic Station,-84.40264999999998,33.7899,1,6,Evening
2014-01-27,1430,1283 WITCHITA DR.,BURGLARY-RESIDENCE,Venetian Hills,-84.44137,33.72059,0,1,Day
2016-12-06,1515,58 6TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.3853,33.7775,1,12,Day
2012-04-14,2037,180 RALPH D ABERNATHY BLVD SW,LARCENY-NON VEHICLE,Mechanicsville,-84.39376,33.73656,5,4,Evening
2016-02-19,400,3200 STONE RD SW,LARCENY-FROM VEHICLE,Greenbriar,-84.49402999999998,33.6697,4,2,Morning
2017-07-13,2000,1015 W MARIETTA ST NW,BURGLARY-NONRES,Knight Park/Howell Station,-84.42022,33.78518,3,7,Evening
2013-05-16,2119,3300 PEACHTREE RD NE,AUTO THEFT,North Buckhead,-84.37031,33.84514,3,5,Evening
2011-01-18,1400,501 JAMES P BRAWLEY DR NW,LARCENY-NON VEHICLE,English Avenue,-84.41247,33.76842,1,1,Day
2013-10-25,1345,40 MOUNT ZION RD SW,BURGLARY-RESIDENCE,Glenrose Heights,-84.3904,33.67272,4,10,Day
2010-09-21,2200,42 RAWSON ST SE,AUTO THEFT,Capitol Gateway,-84.38603999999998,33.74447,1,9,Evening
2011-09-23,1900,1879 CHESHIRE BRIDGE RD NE,LARCENY-NON VEHICLE,Morningside/Lenox Park,-84.36122,33.80952,4,9,Evening
2012-07-12,1930,261 19TH ST NW,LARCENY-FROM VEHICLE,Atlantic Station,-84.39677,33.79371,3,7,Evening
2011-02-16,1600,876 VICTORIA PL,BURGLARY-RESIDENCE,West End,-84.41619,33.73418,2,2,Evening
2014-06-20,1930,619 RANKIN ST NE,AUTO THEFT,Old Fourth Ward,-84.36705,33.76684,4,6,Evening
2013-09-06,645,739 GARIBALDI ST SW,BURGLARY-RESIDENCE,Mechanicsville,-84.39936,33.73479,4,9,Morning
2012-06-20,1300,2785 JONESBORO RD SE,BURGLARY-RESIDENCE,Rosedale Heights,-84.36956999999998,33.67851,2,6,Day
2011-03-25,1800,135 PEAR ST SE,LARCENY-FROM VEHICLE,South Atlanta,-84.38371999999998,33.71991,4,3,Evening
2011-11-10,2315,636 LILLA DR SW,AUTO THEFT,Florida Heights,-84.4646,33.74659,3,11,Evening
2013-12-12,1,447 ERIN AVE SW,AUTO THEFT,Capitol View Manor,-84.40237,33.71939,3,12,Morning
2016-01-27,2200,900 STALLINGS AVE SE,LARCENY-FROM VEHICLE,East Atlanta,-84.33235,33.72961,2,1,Evening
2015-09-15,0,878 TIFT AVE SW,BURGLARY-RESIDENCE,Adair Park,-84.41023,33.73106,1,9,Morning
2014-03-08,1754,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,5,3,Evening
2010-01-06,1700,1745 PEACHTREE ST NE,LARCENY-NON VEHICLE,Brookwood Hills,-84.39186999999998,33.8018,2,1,Evening
2016-06-09,2200,3380 PEACHTREE ROAD,ROBBERY-PEDESTRIAN,North Buckhead,-84.36615999999998,33.8496,3,6,Evening
2013-10-11,2350,438 MORELAND AVE NE,LARCENY-NON VEHICLE,Inman Park,-84.34916,33.76634,4,10,Evening
2013-09-30,1830,2795 DEARWOOD DR SW,BURGLARY-RESIDENCE,Hammond Park,-84.4047,33.67834,0,9,Evening
2016-10-09,2105,105 COURTLAND ST NE,ROBBERY-PEDESTRIAN,Downtown,-84.38411999999998,33.75741,6,10,Evening
2011-06-13,1430,569 JONES AVE NW,AGG ASSAULT,English Avenue,-84.40605999999998,33.76443,0,6,Day
2018-09-07,1600,1039 GRANT ST SE,LARCENY-FROM VEHICLE,Grant Park,-84.37730999999998,33.72548,4,9,Evening
2009-07-28,2100,745 MONROE DR NE,LARCENY-FROM VEHICLE,Midtown,-84.37079,33.77495,1,7,Evening
2011-11-21,1900,500 AMSTERDAM AVE NE,LARCENY-FROM VEHICLE,Morningside/Lenox Park,-84.36991999999998,33.78856,0,11,Evening
2014-04-19,1300,608 GLEN IRIS DR NE ,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.3677,33.77113,5,4,Day
2011-11-02,445,439 HIGHLAND AVE NE,BURGLARY-NONRES,Old Fourth Ward,-84.37345,33.76101,2,11,Morning
2017-01-30,730,2821 ALSTON DR SE,LARCENY-NON VEHICLE,East Lake,-84.29463,33.74457,0,1,Morning
2017-01-23,900,2096 W CEDAR LN SW,LARCENY-NON VEHICLE,Adams Park,-84.45686,33.71245,0,1,Day
2012-02-05,2030,375 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37587,33.76368,6,2,Evening
2012-09-03,1640,902 MAYSON TURNER RD NW,LARCENY-NON VEHICLE,Vine City,-84.41714,33.75704,0,9,Evening
2011-01-05,500,1460 MEMORIAL DR SE,BURGLARY-RESIDENCE,Kirkwood,-84.33951999999998,33.74763,2,1,Morning
2011-12-31,1500,1460 HAWKINS ST NW,LARCENY-NON VEHICLE,Hunter Hills,-84.43572,33.76189,5,12,Day
2015-10-03,830,595 ELMWOOD RD NW,AGG ASSAULT,Grove Park,-84.43853,33.77094,5,10,Day
2014-07-12,2240,319 SKIPPER PL NW,AGG ASSAULT,Collier Heights,-84.49138999999998,33.78147,5,7,Evening
2011-01-18,1630,MACKENZIE / EAST AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37406,33.76272,1,1,Evening
2009-08-16,45,2409 PIEDMONT RD NE,LARCENY-FROM VEHICLE,Lindbergh/Morosgo,-84.36741,33.82093,6,8,Morning
2015-04-17,0,1290 BOULEVARD LORRAINE SW,LARCENY-FROM VEHICLE,Adams Park,-84.45749,33.72075,4,4,Morning
2012-02-18,1900,1149 IRA ST SW,LARCENY-NON VEHICLE,Pittsburgh,-84.40013999999998,33.72344,5,2,Evening
2018-11-30,1800,2645 DONALD LEE HOLLOWELL PKWY NW,ROBBERY-COMMERCIAL,Center Hill,-84.47324,33.77665,4,11,Evening
2012-06-12,1100,18 MARIETTA ST,ROBBERY-PEDESTRIAN,Sweet Auburn,-84.38033,33.74936,1,6,Day
2013-09-11,1245,2841 GREENBRIAR PKWY SW @GREENBRIAR MALL,AUTO THEFT,Greenbriar,-84.49773,33.68677,2,9,Day
2012-03-03,630,870 PARSON ST,LARCENY-FROM VEHICLE,Atlanta University Center,-84.41615,33.75071,5,3,Morning
2017-04-10,1100,1336 LOCKWOOD DR SW,BURGLARY-RESIDENCE,Venetian Hills,-84.43851999999998,33.71895,0,4,Day
2011-02-04,1400,2950 SPRINGDALE RD SW,BURGLARY-RESIDENCE,Hammond Park,-84.41619,33.67479,4,2,Day
2016-10-04,1416,736 PRINCE PL NW,AUTO THEFT,Center Hill,-84.46665,33.77499,1,10,Day
2010-02-25,2200,106 TURMAN AVE SE,LARCENY-FROM VEHICLE,Lakewood Heights,-84.38478,33.70839,3,2,Evening
2015-03-18,1300,825 HIGHLAND LN NE,LARCENY-FROM VEHICLE,Virginia Highland,-84.36019,33.77418,2,3,Day
2015-11-18,1530,439 HIGHLAND AVE NE,LARCENY-NON VEHICLE,Old Fourth Ward,-84.37345,33.76101,2,11,Day
2017-08-24,2100,1797 PIEDMONT AVE NE,LARCENY-FROM VEHICLE,Morningside/Lenox Park,-84.36717,33.80397,3,8,Evening
2015-04-28,2000,462 MAYNARD TER SE,AUTO THEFT,East Atlanta,-84.33459999999998,33.74132,1,4,Evening
2010-10-31,1700,3369 LENOX RD NE,LARCENY-FROM VEHICLE,Lenox,-84.35912999999998,33.84703,6,10,Evening
2018-07-09,1430,1784 PEACHTREE ST NW,LARCENY-FROM VEHICLE,Ardmore,-84.39351,33.80334,0,7,Day
2013-04-01,2145,660 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36561,33.76462,0,4,Evening
2009-04-01,1500,2970 PEACHTREE RD NW,LARCENY-FROM VEHICLE,Peachtree Heights West,-84.38304999999998,33.83631,2,4,Day
2011-10-27,1850,612 ENGLISH AVE NW,ROBBERY-PEDESTRIAN,English Avenue,-84.41357,33.77145,3,10,Evening
2018-08-08,1900,1357 COLLIER RD NW,LARCENY-FROM VEHICLE,Underwood Hills,-84.43239,33.81176,2,8,Evening
2012-12-04,2230,434 MARIETTA ST NW,LARCENY-FROM VEHICLE,Downtown,-84.39767,33.76498,1,12,Evening
2014-04-20,700,1626 FLAT SHOALS RD SE,LARCENY-FROM VEHICLE,East Atlanta,-84.33443,33.73118,6,4,Morning
2012-04-15,1500,3393 PEACHTREE ROAD,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,6,4,Day
2011-05-09,1600,375 18TH ST NW,LARCENY-NON VEHICLE,Atlantic Station,-84.40098999999998,33.79163,0,5,Evening
2017-02-19,2100,2417 MAIN ST NW,AUTO THEFT,Scotts Crossing,-84.46723,33.80374,6,2,Evening
